iter	Logloss
0	0.6871375
1	0.6812947813
2	0.6753288453
3	0.6696679162
4	0.663916614
5	0.6587154883
6	0.6536366705
7	0.6478285989
8	0.6440260769
9	0.6395192571
10	0.6346374521
11	0.6308371181
12	0.6267283626
13	0.6212987242
14	0.6169130221
15	0.611896468
16	0.6085145725
17	0.6042048468
18	0.5995160068
19	0.5955185886
20	0.5931070935
21	0.5887626985
22	0.5854138033
23	0.5824379631
24	0.578466323
25	0.574826775
26	0.5715687497
27	0.5681558121
28	0.5642588647
29	0.5607473316
30	0.5578133632
31	0.5545372346
32	0.5512312553
33	0.5486553202
34	0.5455983022
35	0.5430079817
36	0.5397835248
37	0.5371973179
38	0.534654729
39	0.5313653654
40	0.5286851718
41	0.5262501257
42	0.5233124149
43	0.5212635298
44	0.5182799108
45	0.5153412115
46	0.5131146644
47	0.510691615
48	0.5083255431
49	0.5063650422
50	0.5043424218
51	0.5018021534
52	0.4993916305
53	0.4982198767
54	0.4962122905
55	0.4945402581
56	0.4927996249
57	0.4906492026
58	0.4887879403
59	0.4865979548
60	0.4846606113
61	0.4832282714
62	0.4819593994
63	0.4799398192
64	0.4783519483
65	0.4769870708
66	0.4751971701
67	0.4738286674
68	0.4723660044
69	0.4707574466
70	0.4692937196
71	0.4681729993
72	0.4666964451
73	0.4653867347
74	0.4637186088
75	0.462341189
76	0.4613204746
77	0.4600533386
78	0.4587245833
79	0.4571951445
80	0.4556994502
81	0.4545664922
82	0.4533628995
83	0.4518789263
84	0.4507753859
85	0.4493294638
86	0.4481387962
87	0.4468479311
88	0.4457553578
89	0.4446728674
90	0.4434753552
91	0.442334851
92	0.4414667675
93	0.4405123611
94	0.4400414717
95	0.4388158544
96	0.4378825976
97	0.4373750394
98	0.4364601954
99	0.4355569798
100	0.4351578024
101	0.4342763255
102	0.4334410321
103	0.4324026576
104	0.4314468302
105	0.4308237802
106	0.4299863685
107	0.4290410706
108	0.4281776659
109	0.4273319696
110	0.4270096787
111	0.4264136586
112	0.4255993149
113	0.4249923949
114	0.4243159887
115	0.4234847073
116	0.4231699443
117	0.4227555912
118	0.4220635245
119	0.4214770084
120	0.4207993352
121	0.4199506695
122	0.4190743533
123	0.4185660662
124	0.417958015
125	0.4171486818
126	0.4164194017
127	0.4159453047
128	0.4155702175
129	0.4148477263
130	0.4143142194
131	0.4137036339
132	0.4131600388
133	0.412827712
134	0.4123517404
135	0.4117060074
136	0.4111319881
137	0.4104978629
138	0.4100526296
139	0.4093565449
140	0.4090536695
141	0.4085147826
142	0.4080604359
143	0.4079051891
144	0.4074373937
145	0.4071307595
146	0.4068697643
147	0.4062916147
148	0.4057490465
149	0.4055368052
150	0.4051080514
151	0.4047123459
152	0.4044185571
153	0.4039581998
154	0.4035612966
155	0.4033673721
156	0.403095808
157	0.4025968298
158	0.4021786815
159	0.4019677793
160	0.4015631904
161	0.4011825854
162	0.4008454337
163	0.4004219939
164	0.3999538683
165	0.3996947088
166	0.3993383159
167	0.3990113812
168	0.3987631517
169	0.398255358
170	0.3979301176
171	0.397443961
172	0.3971389026
173	0.3968812352
174	0.3965553558
175	0.3962851658
176	0.3961060992
177	0.3955839755
178	0.3952255164
179	0.3949163086
180	0.394581457
181	0.3943038653
182	0.3941221404
183	0.393804997
184	0.3935388891
185	0.3933296484
186	0.3931160874
187	0.3930957144
188	0.3927566978
189	0.3924445149
190	0.3921386702
191	0.3918455674
192	0.3915975505
193	0.3912642546
194	0.391182804
195	0.3909096192
196	0.3907613219
197	0.3906139484
198	0.3903830121
199	0.3902894907
200	0.3899705078
201	0.389900803
202	0.3896837687
203	0.3896363455
204	0.389239655
205	0.3891649439
206	0.388770945
207	0.3884870276
208	0.3882261947
209	0.3878289873
210	0.3876746278
211	0.3874028855
212	0.3870897631
213	0.3869034354
214	0.3867079442
215	0.3865054015
216	0.3862709812
217	0.3860045904
218	0.3857537074
219	0.385650661
220	0.3855474852
221	0.3852194929
222	0.3848402104
223	0.3846610876
224	0.3845129944
225	0.3844146043
226	0.3841548742
227	0.3840134808
228	0.3837916842
229	0.3836767749
230	0.383448029
231	0.3833391082
232	0.3831390115
233	0.3829564699
234	0.3828310179
235	0.3827864085
236	0.3826308051
237	0.3824944154
238	0.3822847149
239	0.382066556
240	0.3820606999
241	0.3819384395
242	0.3818408946
243	0.3817032133
244	0.3816018925
245	0.3813723242
246	0.3811850402
247	0.3810007894
248	0.3808207637
249	0.3806381445
250	0.3805169275
251	0.3803046279
252	0.3801027983
253	0.3798663739
254	0.3796515148
255	0.379463623
256	0.3792928698
257	0.3790603827
258	0.3789745523
259	0.3788255874
260	0.3785969639
261	0.3784527165
262	0.3782606283
263	0.3780160176
264	0.3778481689
265	0.3777236677
266	0.3777129999
267	0.3775625178
268	0.3774159775
269	0.3772399385
270	0.377219402
271	0.3771644661
272	0.3768862785
273	0.3767543289
274	0.3766176127
275	0.3764153211
276	0.3764092591
277	0.3763133304
278	0.3760442394
279	0.3758158259
280	0.375749646
281	0.3755715491
282	0.375310893
283	0.3752377185
284	0.3751374147
285	0.3750194217
286	0.3749006051
287	0.3747541358
288	0.3746545001
289	0.3746011492
290	0.3744830753
291	0.3742856089
292	0.3742168838
293	0.3741137509
294	0.3739014515
295	0.3737302083
296	0.3735411005
297	0.373452854
298	0.3732587779
299	0.3732373362
300	0.373157941
301	0.3729424696
302	0.3728789598
303	0.3727239392
304	0.3725652801
305	0.3723992665
306	0.3722423104
307	0.3721273534
308	0.371993602
309	0.3719376103
310	0.3718568828
311	0.3717402077
312	0.3716793633
313	0.3715706052
314	0.3714218318
315	0.3712718276
316	0.3711015998
317	0.3709840911
318	0.3709248267
319	0.3708523027
320	0.3707807023
321	0.3706040089
322	0.3705150179
323	0.3704714695
324	0.3703239023
325	0.370248575
326	0.3701537792
327	0.3699736223
328	0.3698234465
329	0.3698191094
330	0.3697110437
331	0.3696734059
332	0.3696241676
333	0.3695921186
334	0.3695882942
335	0.3695131177
336	0.3693929048
337	0.3692990369
338	0.369269117
339	0.3692478102
340	0.3691542002
341	0.369043976
342	0.368978126
343	0.3688814479
344	0.3687310153
345	0.3685705934
346	0.3684684783
347	0.3683921576
348	0.3682889435
349	0.3682748593
350	0.3682380668
351	0.3680814651
352	0.3679151195
353	0.3678185581
354	0.3676279551
355	0.3674941919
356	0.367276289
357	0.3672483574
358	0.3671171952
359	0.3669877562
360	0.366903491
361	0.3667913776
362	0.3667026902
363	0.3665839869
364	0.3664174554
365	0.3662348093
366	0.3661425047
367	0.366010038
368	0.3659985194
369	0.3659191698
370	0.365841874
371	0.3656547017
372	0.3655715405
373	0.3654039164
374	0.365325762
375	0.3652983397
376	0.3651925481
377	0.3650420702
378	0.3650015486
379	0.3649048713
380	0.3648956787
381	0.3648244486
382	0.3647252708
383	0.3646685316
384	0.3645667833
385	0.3644706858
386	0.3644225144
387	0.3643614499
388	0.3642874281
389	0.3642187809
390	0.3641657047
391	0.364156737
392	0.3640437875
393	0.3638908802
394	0.3638764418
395	0.363762521
396	0.3636937994
397	0.3636143367
398	0.3635376676
399	0.3635334101
400	0.3634834319
401	0.3633896576
402	0.3632668259
403	0.3631322604
404	0.3630393364
405	0.3629757019
406	0.3628977491
407	0.3627917598
408	0.362738682
409	0.3627032091
410	0.3626886611
411	0.3626002589
412	0.3625381063
413	0.3624326516
414	0.3623992347
415	0.3623850394
416	0.3623223424
417	0.3622583581
418	0.3621529354
419	0.3620083186
420	0.3619916016
421	0.3619225084
422	0.3619158105
423	0.3618224218
424	0.3617848678
425	0.3616444873
426	0.3615362894
427	0.3615352041
428	0.3614544248
429	0.3613381001
430	0.3612215468
431	0.3611837893
432	0.3610718241
433	0.360998652
434	0.3609051907
435	0.3608830495
436	0.3607637071
437	0.3606426347
438	0.3605662574
439	0.360504616
440	0.3604319876
441	0.3603492164
442	0.36027968
443	0.3602161899
444	0.3601139946
445	0.360077078
446	0.3600091583
447	0.3599607804
448	0.3599491675
449	0.3599262404
450	0.3598644214
451	0.3598302484
452	0.3597294406
453	0.3596795096
454	0.3596086149
455	0.3595788759
456	0.3595047586
457	0.359461588
458	0.3593337982
459	0.359272464
460	0.3592553772
461	0.3592248438
462	0.3591526117
463	0.3591295973
464	0.3590608782
465	0.3589658327
466	0.3589623781
467	0.3588392674
468	0.3587287436
469	0.3586294248
470	0.3585622531
471	0.3585508106
472	0.3584426182
473	0.3583733561
474	0.3582970004
475	0.3582237704
476	0.3581670794
477	0.3581163457
478	0.3580788283
479	0.3580416929
