iter	Passed	Remaining
0	2	2699
1	5	2716
2	7	2582
3	10	2492
4	13	2739
5	16	2656
6	18	2594
7	20	2499
8	21	2385
9	23	2373
10	26	2415
11	29	2417
12	31	2428
13	34	2411
14	35	2356
15	38	2381
16	40	2332
17	43	2363
18	45	2357
19	47	2336
20	51	2423
21	54	2423
22	57	2426
23	59	2407
24	61	2396
25	65	2446
26	67	2415
27	71	2492
28	74	2495
29	78	2526
30	82	2572
31	85	2585
32	87	2578
33	90	2569
34	94	2615
35	99	2659
36	102	2656
37	104	2653
38	106	2635
39	109	2633
40	111	2618
41	115	2632
42	117	2618
43	119	2602
44	122	2603
45	124	2582
46	126	2568
47	130	2596
48	133	2596
49	136	2585
50	138	2576
51	140	2566
52	143	2567
53	145	2546
54	147	2533
55	149	2514
56	151	2503
57	153	2491
58	155	2486
59	158	2486
60	161	2478
61	163	2469
62	165	2455
63	166	2440
64	170	2454
65	174	2470
66	176	2460
67	179	2460
68	182	2464
69	186	2476
70	189	2474
71	190	2460
72	193	2458
73	195	2447
74	198	2452
75	200	2440
76	202	2427
77	204	2422
78	207	2417
79	211	2429
80	216	2453
81	218	2440
82	219	2428
83	221	2412
84	222	2400
85	224	2386
86	225	2370
87	228	2363
88	230	2359
89	232	2348
90	234	2338
91	236	2329
92	237	2315
93	238	2301
94	240	2288
95	243	2289
96	245	2281
97	246	2271
98	248	2264
99	250	2254
100	251	2240
101	253	2231
102	254	2220
103	256	2210
104	258	2205
105	260	2197
106	261	2185
107	263	2174
108	265	2169
109	267	2160
110	268	2146
111	269	2136
112	271	2134
113	274	2131
114	276	2124
115	278	2119
116	279	2109
117	280	2099
118	282	2092
119	284	2086
120	286	2083
121	289	2082
122	291	2076
123	292	2066
124	293	2057
125	295	2052
126	297	2045
127	298	2036
128	300	2031
129	303	2031
130	305	2025
131	307	2019
132	309	2015
133	310	2008
134	312	2001
135	314	2000
136	317	1998
137	319	1995
138	321	1992
139	323	1986
140	325	1980
141	327	1977
142	329	1972
143	330	1964
144	333	1964
145	334	1958
146	336	1950
147	337	1945
148	339	1940
149	340	1931
150	342	1924
151	345	1929
152	348	1931
153	351	1928
154	352	1922
155	353	1915
156	356	1911
157	358	1909
158	360	1906
159	362	1905
160	365	1902
161	367	1898
162	369	1899
163	372	1896
164	375	1898
165	378	1899
166	381	1905
167	384	1901
168	388	1912
169	396	1937
170	399	1936
171	401	1934
172	404	1934
173	407	1936
174	413	1948
175	416	1947
176	419	1948
177	421	1946
178	424	1945
179	428	1951
180	430	1949
181	432	1945
182	435	1944
183	438	1943
184	441	1944
185	444	1946
186	447	1944
187	448	1939
188	450	1934
189	452	1928
190	455	1928
191	457	1926
192	459	1922
193	461	1918
194	463	1913
195	465	1910
196	467	1906
197	470	1905
198	472	1901
199	474	1896
200	475	1891
201	477	1886
202	479	1882
203	480	1875
204	482	1872
205	485	1870
206	487	1866
207	489	1863
208	491	1859
209	492	1854
210	495	1851
211	497	1850
212	499	1847
213	501	1843
214	503	1839
215	505	1835
216	508	1833
217	510	1830
218	513	1829
219	515	1826
220	516	1821
221	518	1817
222	520	1812
223	521	1807
224	523	1804
225	527	1804
226	529	1803
227	531	1800
228	533	1796
229	535	1793
230	537	1790
231	540	1787
232	542	1784
233	544	1783
234	546	1779
235	549	1778
236	551	1776
237	554	1775
238	557	1773
239	560	1774
240	562	1770
241	565	1771
242	568	1770
243	570	1768
244	572	1764
245	574	1760
246	576	1756
247	577	1752
248	579	1747
249	581	1744
250	583	1742
251	585	1738
252	587	1734
253	589	1730
254	590	1726
255	592	1722
256	594	1719
257	597	1717
258	599	1714
259	601	1710
260	603	1707
261	604	1703
262	606	1700
263	608	1696
264	610	1693
265	612	1689
266	613	1684
267	615	1681
268	617	1677
269	618	1672
270	619	1667
271	621	1663
272	623	1659
273	625	1656
274	626	1652
275	628	1649
276	630	1644
277	631	1640
278	633	1636
279	634	1632
280	636	1628
281	638	1624
282	639	1621
283	641	1617
284	643	1613
285	644	1609
286	646	1605
287	647	1601
288	649	1598
289	651	1594
290	652	1590
291	654	1587
292	656	1584
293	658	1581
294	660	1577
295	662	1574
296	664	1571
297	665	1568
298	667	1565
299	669	1561
300	670	1558
301	672	1554
302	674	1550
303	675	1546
304	677	1543
305	678	1539
306	680	1536
307	682	1532
308	683	1528
309	685	1525
310	686	1521
311	688	1517
312	689	1514
313	691	1511
314	693	1507
315	694	1504
316	696	1500
317	698	1497
318	699	1493
319	701	1490
320	702	1486
321	705	1484
322	707	1482
323	709	1481
324	712	1478
325	713	1476
326	715	1472
327	717	1469
328	719	1466
329	720	1463
330	722	1460
331	724	1457
332	726	1455
333	728	1452
334	729	1448
335	731	1446
336	734	1444
337	736	1443
338	739	1441
339	741	1440
340	743	1437
